Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',"77 days, 12:33:27.600000",
Total time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',"1908 days, 13:43:10",
Minimum time from First Look Manuscript Submission Confirmation to First Look-Your updates are due in one week,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',"8 days, 14:00:30",
Average time for completing First Look Manuscript Submission Confirmation after SW-Reviewer Agreed,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',"246 days, 16:34:43.882353",
Total resolution time of First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"1951 days, 11:33:32",
Minimum time to complete First Look Manuscript Submission Confirmation after Original Manuscript Submission Confirmation,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',"10 days, 21:53:28",
Average time between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',,
Total time it takes from SW-AE Assign Reviewers to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',"4403 days, 15:29:05",
Minimum resolution time of First Look Manuscript Submission Confirmation following SW-EIC Accept,The minimum of the duration between activity 'SW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation',"6 days, 20:41:10",
Total time for First Look Manuscript Submission Confirmation activities in the process of scientific paper review,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"1951 days, 11:33:32",
Minimum time between First Look Manuscript Submission Confirmation and First Look-Please submit updates,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',"7 days, 17:51:13",
Average time it takes from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
First Look Manuscript Submission Confirmation Cycle Time in the context of scientific paper review process,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"1951 days, 11:33:32",
Total time from First Look Manuscript Submission Confirmation to SW-EIC Major Revision in cases leading to major revisions,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',,
