Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Number of First Look Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18,
Percentage of First Look Manuscript Submission Confirmation that lead to a SW-EIC Accept decision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Percentage of First Look Manuscript Submission Confirmation from all SW-Awaiting EIC Decision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision',0.37,
"Number of First Look Manuscript Submission Confirmation grouped by case:concept:name,""ERROR: computing metric {'count': """"activity == 'First Look Manuscript Submission Confirmation'"""", 'aggregation': 'total', 'group_by': 'case:concept:name'}"",,"
"Number of First Look Manuscript Submission Confirmation made per year,""ERROR: computing metric {'count': """"activity == 'First Look Manuscript Submission Confirmation'"""", 'aggregation': 'total', 'group_by': 'year'}"",,"
Percentage of First Look Manuscript Submission Confirmation that are followed by Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Average number of First Look Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript Export Succeeded',0.3,
Total First Look Manuscript Submission Confirmation done by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Ratio of First Look Manuscript Submission Confirmation over SW-Checklist Completed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',0.27,
Occasions how often First Look Manuscript Submission Confirmation is performed in relation to SW-AE Assign Reviewers,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.39,
"The ratio of First Look Manuscript Submission Confirmation that are not eventually followed by SW-EIC Reject & Resubmit,""ERROR: computing metric {'count': """"activity == 'First Look Manuscript Submission Confirmation'"""", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': """"activity != 'SW-EIC Reject & Resubmit'""""}"",,"
