Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting AE Assignment',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment',0 days 02:15:24,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Checklist Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',5 days 07:20:04.770833,
Total resolution time of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time to 'SW-AE Assign Reviewers' after 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',2 days 10:36:44,
Average time for 'Co-Author Account Created During Manuscript Submission' before 'Plagiarism Originality Report Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',1 days 19:37:13.404255,
"Total time for 'Co-Author Account Created During Manuscript Submission' within each case:concept:name,""ERROR: computing metric {'begin': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'end': '', 'aggregation': 'total', 'group_by': 'case:concept:name'}"",,"
Average waiting time to the 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Time of 'Co-Author Account Created During Manuscript Submission' in the context of variant paths leading to 'SW-EIC Major Revision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision',961 days 23:09:33,
"'Co-Author Account Created During Manuscript Submission' Cycle Time in relation to 'SW-EIC Reject & Resubmit' decisions,""ERROR: computing metric {'begin': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'end': """"activity == 'SW-EIC Reject & Resubmit'"""", 'aggregation': 'total'}"",,"
Elapsed time between 'Co-Author Account Created During Manuscript Submission' and 'Revised Manuscript Submission Confirmation' in successful publication cases,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation',2896 days 08:02:49,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' in cases leading to 'SW-EIC Accept',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept',33 days 10:10:55,
Total time it takes from 'Co-Author Account Created During Manuscript Submission' to 'First Look-Your updates are overdue' in delayed cases,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look-Your updates are overdue',1810 days 13:57:28,
