Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',"102 days, 11:18:29.640000",
Total time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',"378 days, 4:19:20",
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',0:21:39,
Total duration of 'Co-Author Account Created During Manuscript Submission' across all cases,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"6967 days, 19:05:15",
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',"27 days, 18:23:54.655172",
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',3:24:57,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',"2731 days, 0:11:22",
Average duration of 'Co-Author Account Created During Manuscript Submission' before 'Reviewer Invitation Reminder 1',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1',"89 days, 21:59:01.961538",
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',"5 days, 4:45:40",
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Major Revision',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision',"87 days, 10:49:57.545455",
Total time from 'Co-Author Account Created During Manuscript Submission' to 'Revised Manuscript Submission Confirmation',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation',"2896 days, 8:02:49",
Average time from 'Co-Author Account Created During Manuscript Submission' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',"222 days, 8:03:27.117647",
Total time from 'Co-Author Account Created During Manuscript Submission' to 'Awaiting Assignment to Batch',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Awaiting Assignment to Batch',"5086 days, 16:28:13",
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting AE Recommendation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Recommendation',"59 days, 8:31:20.590909",
