Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Median time to complete 'Original Manuscript Submission Confirmation' across all cases,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'median'}",,
Average time between 'Original Manuscript Submission Confirmation' and 'SW-Awaiting Checklist Completion',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion',1 days 11:45:50.307692,
Total time spent on 'Original Manuscript Submission Confirmation' for all manuscripts,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',4 days 10:42:51.500000,
Longest time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting AE Assignment',The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',27 days 07:41:49,
Shortest time from 'Original Manuscript Submission Confirmation' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0 days 00:21:36,
Average time from 'Original Manuscript Submission Confirmation' to 'SW-AE Assign Reviewers' across variants,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-AE Assign Reviewers'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
Total time from 'Original Manuscript Submission Confirmation' to 'SW-EIC Decision' for manuscripts that underwent major revision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Decision',,
Average time from 'Original Manuscript Submission Confirmation' to 'Reviewer Invitation Reminder 1' for manuscripts requiring multiple reviewer invitations,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',76 days 05:21:10.853659,
Median time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Agreed' for successful reviewer assignments,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'median'}",,
Average duration of 'Original Manuscript Submission Confirmation' in the context of the review process of scientific papers,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Total duration from 'Original Manuscript Submission Confirmation' to 'Revised Manuscript Submission Confirmation' for manuscripts that required revisions,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',3649 days 13:24:50,
Average time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation' for manuscripts that went through the first look process,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',2 days 00:58:24,
