Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of 'First Look Manuscript Submission Confirmation' occurrences,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Frequency of 'First Look Manuscript Submission Confirmation',Frequency of activity 'First Look Manuscript Submission Confirmation',25.0,
Percentage of 'First Look Manuscript Submission Confirmation' before 'SW-Reviewer Agreed',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of 'First Look Manuscript Submission Confirmation' that are preceded by 'SW-Reviewer Agreed',Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,17.0,
Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of 'First Look Manuscript Submission Confirmation' from all 'SW-Reviewer Agreed',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of 'First Look Manuscript Submission Confirmation' followed by 'SW-Reviewer Agreed',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of 'First Look Manuscript Submission Confirmation' in relation to 'SW-Reviewer Agreed',Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,17.0,
Percentage of 'First Look Manuscript Submission Confirmation' done after 'SW-Reviewer Agreed',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of 'First Look Manuscript Submission Confirmation' made per year,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of 'First Look Manuscript Submission Confirmation' that are rejected,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.0,
Percentage of 'First Look Manuscript Submission Confirmation' with an increment,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Percentage of 'First Look Manuscript Submission Confirmation' with appeal,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Percentage of 'First Look Manuscript Submission Confirmation' with penalty,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Fraction of 'First Look Manuscript Submission Confirmation' that are dismissed,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Ratio of 'First Look Manuscript Submission Confirmation' over 'SW-Reviewer Agreed',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Occasions how often the 'First Look Manuscript Submission Confirmation' is performed,Frequency of activity 'First Look Manuscript Submission Confirmation',25.0,
The ratio of 'First Look Manuscript Submission Confirmation' that are not eventually performed,the average of the function base < 1 where base is the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation',0.73,
Percentage of 'First Look Manuscript Submission Confirmation' in process variants containing 'SW-Reviewer Agreed',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Frequency of 'First Look Manuscript Submission Confirmation' in process variants containing 'SW-Reviewer Agreed',Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,17.0,
Percentage of 'First Look Manuscript Submission Confirmation' in process variants leading to 'SW-Reviewer Agreed',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Frequency of 'First Look Manuscript Submission Confirmation' in process variants leading to 'SW-Reviewer Agreed',Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,17.0,
Percentage of 'First Look Manuscript Submission Confirmation' compared to 'Original Manuscript Submission Confirmation',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Frequency of 'First Look Manuscript Submission Confirmation' compared to 'Original Manuscript Submission Confirmation',Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Original Manuscript Submission Confirmation' occurs,22.0,
Percentage of 'First Look Manuscript Submission Confirmation' compared to 'Manuscript Export Succeeded',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Frequency of 'First Look Manuscript Submission Confirmation' compared to 'Manuscript Export Succeeded',Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs,25.0,
Percentage of 'First Look Manuscript Submission Confirmation' compared to 'Plagiarism Originality Report Completed',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.26,
Frequency of 'First Look Manuscript Submission Confirmation' compared to 'Plagiarism Originality Report Completed',Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Plagiarism Originality Report Completed' occurs,23.0,
Percentage of 'First Look Manuscript Submission Confirmation' compared to 'SW-Checklist Completed',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',0.27,
Frequency of 'First Look Manuscript Submission Confirmation' compared to 'SW-Checklist Completed',Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Checklist Completed' occurs,22.0,
