Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Co-Author Account Created During Manuscript Submission before SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-Reviewer Agreed' does not happen,0.54,
Number of Co-Author Account Created During Manuscript Submission,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
Percentage of Co-Author Account Created During Manuscript Submission out of all SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of Co-Author Account Created During Manuscript Submission that are preceded by SW-Reviewer Agreed,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34,
Percentage of Co-Author Account Created During Manuscript Submission that are not dismissed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'dismissed' does not happen,0.54,
Percentage of Co-Author Account Created During Manuscript Submission from all SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of Co-Author Account Created During Manuscript Submission with amounts above 100 euros,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
Percentage of Co-Author Account Created During Manuscript Submission by SYSTEM,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of Co-Author Account Created During Manuscript Submission grouped by concept:name,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'concept:name'}",,
Percentage of Co-Author Account Created During Manuscript Submission followed by SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of Co-Author Account Created During Manuscript Submission made per year,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Co-Author Account Created During Manuscript Submission that are rejected,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'rejected',,
Number of Co-Author Account Created During Manuscript Submission in relation to SW-Reviewer Agreed,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34,
Percentage of Co-Author Account Created During Manuscript Submission,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of times Co-Author Account Created During Manuscript Submission is performed,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
Percentage of Co-Author Account Created During Manuscript Submission done after SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Average number of Co-Author Account Created During Manuscript Submission,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission',0.59,
Percentage of Co-Author Account Created During Manuscript Submission with an increment,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of Co-Author Account Created During Manuscript Submission with appeal,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Average number of Co-Author Account Created During Manuscript Submission that are followed by SW-Reviewer Agreed,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',0.74,
Percentage of Co-Author Account Created During Manuscript Submission with penalty,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Average number of Co-Author Account Created During Manuscript Submission in a month,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Co-Author Account Created During Manuscript Submission done by SYSTEM,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
Fraction of Co-Author Account Created During Manuscript Submission that are dismissed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'dismissed',,
Total Co-Author Account Created During Manuscript Submission performed by SYSTEM,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
Ratio of Co-Author Account Created During Manuscript Submission over SW-Reviewer Agreed,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34,
Occasions how often the Co-Author Account Created During Manuscript Submission is performed,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
The ratio of Co-Author Account Created During Manuscript Submission that are not eventually performed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'performed' does not happen,0.54,
Frequency of Co-Author Account Created During Manuscript Submission in variants that include SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of Co-Author Account Created During Manuscript Submission in variants that end with SW-EIC Reject,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Reject',0.5,
Frequency of Co-Author Account Created During Manuscript Submission in variants that include SW-EIC Major Revision,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Percentage of Co-Author Account Created During Manuscript Submission in variants with high performance times,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of Co-Author Account Created During Manuscript Submission in variants involving multiple reviewer reminders,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of Co-Author Account Created During Manuscript Submission in variants that include SW-Awaiting EIC Decision,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting EIC Decision',0.64,
Frequency of Co-Author Account Created During Manuscript Submission in variants that involve SW-Reviewer Declined,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Declined',0.66,
Percentage of Co-Author Account Created During Manuscript Submission in variants with revision cycles,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of Co-Author Account Created During Manuscript Submission in variants that include SW-Reviewer No Response,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer No Response',0.8,
Percentage of Co-Author Account Created During Manuscript Submission in variants that lead to SW-EIC Accept,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
Frequency of Co-Author Account Created During Manuscript Submission in variants that include SW-Reviewer Selection is due in 1 week,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Selection is due in 1 week',0.64,
