Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from SW-Awaiting Checklist Completion to First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.772727,
Average time between Original Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
Average time until First Look Manuscript Submission Confirmation is performed,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',197 days 06:45:19.680000,
Average time from SW-Checklist Completed to First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',204 days 20:46:36.863636,
Total time from SW-Awaiting Checklist Completion to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:43,
Total time between Original Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Total time until First Look Manuscript Submission Confirmation is performed,The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',4932 days 00:53:12,
Total time from SW-Checklist Completed to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',4507 days 01:05:31,
Minimum time from SW-Awaiting Checklist Completion to First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',10 days 21:53:29,
Minimum time between Original Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',10 days 21:53:28,
Minimum time until First Look Manuscript Submission Confirmation is performed,The minimum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',10 days 21:53:29,
Minimum time from SW-Checklist Completed to First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',7 days 04:33:44,
Time until First Look Manuscript Submission Confirmation in the variant with the highest frequency,"ERROR: computing metric {'begin': '', 'end': ""activity == 'First Look Manuscript Submission Confirmation'""}",,
Time until First Look Manuscript Submission Confirmation in the variant with the longest performance time,"ERROR: computing metric {'begin': '', 'end': ""activity == 'First Look Manuscript Submission Confirmation'""}",,
Time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'""}",,
Time from SW-EIC Major Revision to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': ""activity == 'SW-EIC Major Revision'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'""}",,
Time from SW-Awaiting EIC Decision to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': ""activity == 'SW-Awaiting EIC Decision'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'""}",,
Time from SW-EIC Accept to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': ""activity == 'SW-EIC Accept'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'""}",,
Time from SW-EIC Reject & Resubmit to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': ""activity == 'SW-EIC Reject & Resubmit'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'""}",,
Time from SW-Initial Reviewer Selection to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': ""activity == 'SW-Initial Reviewer Selection'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'""}",,
