Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
1) What percentage of First Look Manuscript Submission Confirmation is executed out of all Manuscript Export Succeeded?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'}",,
2) What is the total number of First Look Manuscript Submission Confirmation that are not followed by SW-EIC Accept?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'following_activity != SW-EIC Accept'}",,
3) What percentage of SW-AE Assign Reviewers is executed before First Look Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == SW-AE Assign Reviewers', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == First Look Manuscript Submission Confirmation'}",,
4) What percentage of First Look Manuscript Submission Confirmation is performed by personnel different from SYSTEM?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'performer != SYSTEM'}",,
5) What is the frequency of First Look Manuscript Submission Confirmation in relation to SW-Reviewer Agreed?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'related_activity == SW-Reviewer Agreed'}",,
6) What percentage of First Look Manuscript Submission Confirmation execution time is higher than SW-Checklist Completed execution time?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> SW-Checklist Completed', 'aggregation': 'percentage'}",,
7) What percentage of 'SW-Reviewer Agreed' that are preceded by First Look Manuscript Submission Confirmation in SW-Awaiting EIC Decision?,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == First Look Manuscript Submission Confirmation'}",,
8) What percentage of First Look Manuscript Submission Confirmation that occur before Original Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == Original Manuscript Submission Confirmation'}",,
9) What is the number of First Look Manuscript Submission Confirmation performed by each performer different from SYSTEM?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'performer != SYSTEM', 'group_by': 'performer'}",,
10) What percentage of First Look Manuscript Submission Confirmation performed in a month is followed by First Look-Your updates are due in one week?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == First Look-Your updates are due in one week', 'group_by': 'month'}",,
11) What percentage of all SW-Checklist Completed that are preceded by First Look Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == SW-Checklist Completed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == First Look Manuscript Submission Confirmation'}",,
12) What is the number of SW-Reviewer Agreed performed per year after First Look Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'aggregation': 'total', 'filter': 'preceding_activity == First Look Manuscript Submission Confirmation', 'group_by': 'year'}",,
13) What is the percentage of First Look Manuscript Submission Confirmation in Awaiting Assignment to Batch in relation to the total SW-AE Assign Reviewers?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Awaiting Assignment to Batch'}",,
14) What is the number of SW-Checklist Completed that are executed after First Look Manuscript Submission Confirmation in relation to RW-Reviewer Agreed?,"ERROR: computing metric {'count': 'activity == SW-Checklist Completed', 'aggregation': 'total', 'filter': 'related_activity == RW-Reviewer Agreed'}",,
15) What is the ratio of First Look Manuscript Submission Confirmation to the other activities in Original Manuscript Submission Confirmation in SW-Awaiting Checklist Completion?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-Awaiting Checklist Completion'}",,
16) What percentage of SW-Reviewer Agreed that occur after First Look Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
17) What percentage of First Look Manuscript Submission Confirmation is executed after SW-Reviewer Selection is now due?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-Reviewer Selection is now due'}",,
18) What percentage of Manuscript Export Succeeded that are preceded by First Look Manuscript Submission Confirmation in relation to the other activities?,"ERROR: computing metric {'count': 'activity == Manuscript Export Succeeded', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == First Look Manuscript Submission Confirmation'}",,
19) What percentage of First Look Manuscript Submission Confirmation that are executed during an Original Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
20) What is the frequency of First Look Manuscript Submission Confirmation in SW-Awaiting EIC Decision that are preceded by SW-AE Assign Reviewers?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-AE Assign Reviewers'}",,
21) What percentage of SW-Reviewer Selection is now due that is executed after First Look Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == SW-Reviewer Selection is now due', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
22) What percentage of First Look Manuscript Submission Confirmation is executed during SW-AE Assign Reviewers?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-AE Assign Reviewers'}",,
23) What is the percentage of all Manuscript Export Succeeded that are followed by First Look Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == Manuscript Export Succeeded', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
24) What is the number of First Look Manuscript Submission Confirmation that is not followed by SW-EIC Accept?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'following_activity != SW-EIC Accept'}",,
25) What percentage of SW-Reviewer Unavailable is lower than First Look Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == SW-Reviewer Unavailable', 'metric_condition': '< First Look Manuscript Submission Confirmation', 'aggregation': 'percentage'}",,
26) What percentage of First Look Manuscript Submission Confirmation that are within Original Manuscript Submission Confirmation that leads to Manuscript Export Succeeded?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
27) What percentage of SW-Reviewer Agreed that are executed after First Look Manuscript Submission Confirmation are not dismissed?,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'dismissed == no'}",,
28) What percentage of First Look Manuscript Submission Confirmation is not dismissed compared to SW-Reviewer Declined?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'related_activity == SW-Reviewer Declined'}",,
29) What percentage of First Look Manuscript Submission Confirmation that occur during an Original Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
30) What percentage of SW-Reviewer Selection is now due that is followed by SW-AE Assign Reviewers after First Look Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == SW-Reviewer Selection is now due', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-AE Assign Reviewers'}",,
31) What percentage of SW-Reviewer Agreed that is not dismissed in relation to the other activities in Original Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
32) What fraction of SW-Reviewer Declaration that is dismissed compared to the First Look Manuscript Submission Confirmation in SW-Awaiting Checklist Completion?,"ERROR: computing metric {'count': 'activity == SW-Reviewer Declaration', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Awaiting Checklist Completion'}",,
33) What percentage of First Look Manuscript Submission Confirmation in SW-Awaiting EIC Decision?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Awaiting EIC Decision'}",,
34) What percentage of First Look Manuscript Submission Confirmation during Original Manuscript Submission Confirmation is higher than SW-Reviewer Agreed during Original Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> SW-Reviewer Agreed', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
35) What percentage of RW-Reviewer Selection is due in 1 week in First Look Manuscript Submission Confirmation is followed by First Look-Please submit updates after RW-Reviewer Agreed?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == First Look-Please submit updates after RW-Reviewer Agreed'}",,
36) What is the frequency of SW-Reviewer Unavailable in First Look Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == SW-Reviewer Unavailable', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look Manuscript Submission Confirmation'}",,
37) What percentage of First Look Manuscript Submission Confirmation in SW-Awaiting Checklist Completion is executed by the performer SYSTEM and followed by SW-Checklist Completed in relation to SW-AE Assign Reviewers?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'related_activity == SW-AE Assign Reviewers'}",,
38) What is the average number of SW-Reviewer Selection is due in 1 week in First Look Manuscript Submission Confirmation that are followed by First Look-Please submit updates after SW-Reviewer Agreed in relation to all SW-Checkbox Completion activity?,"ERROR: computing metric {'count': 'activity == SW-Reviewer Selection is due in 1 week', 'aggregation': 'average', 'filter': 'related_activity == SW-Checkbox Completion'}",,
39) What percentage of First Look Manuscript Submission Confirmation execution time in Manuscript Export Succeeded is higher than SW-Reviewers Selection is now due execution time in SW-AE Assign Reviewers?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> SW-Reviewers Selection is now due', 'aggregation': 'percentage', 'filter': 'related_activity == SW-AE Assign Reviewers'}",,
40) What is the total number of First Look Manuscript Submission Confirmation in Original Manuscript Submission Confirmation in relation to RW-Reviewer Selection is now due?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'related_activity == RW-Reviewer Selection is now due'}",,
41) What percentage of Manuscript Export Succeeded is preceded by First Look Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == Manuscript Export Succeeded', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == First Look Manuscript Submission Confirmation'}",,
42) What percentage of RW-Reviewer Agreed in relation to First Look Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == RW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'related_activity == First Look Manuscript Submission Confirmation'}",,
43) What percentage of Awaiting Assignment to Batch that are executed after First Look Manuscript Submission Confirmation in Original Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == Awaiting Assignment to Batch', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
44) What percentage of SW-Reviewer Selection is due in 1 week is executed after First Look Manuscript Submission Confirmation in relation to the total number of SW-Checklist Completed?,"ERROR: computing metric {'count': 'activity == SW-Reviewer Selection is due in 1 week', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'related_activity == SW-Checklist Completed'}",,
45) What is the average number of First Look Manuscript Submission Confirmation executed per year in relation to the total number of SW-Reviewers Selection is now due executed after SW-Reviewer Agreed in Original Manuscript Submission Confirmation?,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average', 'filter': 'activity == Original Manuscript Submission Confirmation', 'group_by': 'year'}",,
