Name;Metric;Value;Agrupation
Percentage of Co-Author Account Created During Manuscript Submission out of all manuscript submission activities;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of Co-Author Account Created During Manuscript Submission that are followed by Manuscript Export Succeeded;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of Co-Author Account Created During Manuscript Submission in variants with SW-Reviewer Agreed;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs;34.0;
Percentage of Co-Author Account Created During Manuscript Submission in variants with successful review completion;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Frequency of Co-Author Account Created During Manuscript Submission per case;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of Co-Author Account Created During Manuscript Submission in cases with First Look Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Number of Co-Author Account Created During Manuscript Submission in relation to Original Manuscript Submission Confirmation;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;55.0;
Percentage of Co-Author Account Created During Manuscript Submission in variants with multiple revision cycles;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Frequency of Co-Author Account Created During Manuscript Submission in high-performance variants;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-EIC Accept';0.33;
Percentage of Co-Author Account Created During Manuscript Submission that occur before Plagiarism Originality Report Completed;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Percentage of Co-Author Account Created During Manuscript Submission in cases with SW-EIC Accept;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Frequency of Co-Author Account Created During Manuscript Submission in variants with extended reviewer selection processes;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Reviewer Invitation Reminder 2';0.59;
Percentage of Co-Author Account Created During Manuscript Submission that lead to Co-Author Account Created During Manuscript Submission repetitions;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.04;
Number of Co-Author Account Created During Manuscript Submission in variants with reviewer invitation reminders;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Reviewer Invitation Reminder 1' occurs;31.0;
Percentage of Co-Author Account Created During Manuscript Submission in cases with eventual manuscript acceptance;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Frequency of Co-Author Account Created During Manuscript Submission in scientific paper review workflows;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of Co-Author Account Created During Manuscript Submission that occur during first look submission phases;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Number of Co-Author Account Created During Manuscript Submission in relation to manuscript quality assurance procedures;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Checklist Completed' occurs;54.0;
Number of Co-Author Account Created During Manuscript Submission grouped by revision type outcomes;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
