Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Original Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Average time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time until Co-Author Account Created During Manuscript Submission is performed;The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission';7.56 days;
Average time for Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time from Co-Author Account Created During Manuscript Submission to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';3779.71 days;
Total time between Co-Author Account Created During Manuscript Submission and SW-Checklist Completed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';254.67 days;
Minimum time for Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Maximum time for Co-Author Account Created During Manuscript Submission;the maximum of the duration between the first time instant when `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' and the last time instant when <ppinot4py.model.states.RuntimeState object at 0x76d6a7362290> - AppliesTo.PROCESS;547.65 days;
Standard deviation of time for Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Median time for Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time ratio between Co-Author Account Created During Manuscript Submission and Original Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Average time difference between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time from Co-Author Account Created During Manuscript Submission to SW-EIC Major Revision;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';961.96 days;
Average time between Co-Author Account Created During Manuscript Submission and Revised Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';181.02 days;
Time until Co-Author Account Created During Manuscript Submission since case start;The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission';7.56 days;
Time from Co-Author Account Created During Manuscript Submission to case completion;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Co-Author Account Created During Manuscript Submission cycle time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time impact of Co-Author Account Created During Manuscript Submission on total case duration;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Time efficiency ratio of Co-Author Account Created During Manuscript Submission compared to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Total time between Co-Author Account Created During Manuscript Submission and RW-EIC Accept;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'RW-EIC Accept';3393.07 days;
Average duration difference between Co-Author Account Created During Manuscript Submission and SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Time performance of Co-Author Account Created During Manuscript Submission in variants with multiple co-author creations;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time correlation between Co-Author Account Created During Manuscript Submission and subsequent reviewer assignment activities;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';27.77 days;
Time impact of Co-Author Account Created During Manuscript Submission on review process initiation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';27.77 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Initial Reviewer Selection;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';12.30 days;
Total time between Co-Author Account Created During Manuscript Submission and final decision activities;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';33.42 days;
Time efficiency of Co-Author Account Created During Manuscript Submission compared to SW-Awaiting Checklist Completion;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion';1.13 days;
Average time progression from Co-Author Account Created During Manuscript Submission to major revision phases;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';87.45 days;
