Name;Metric;Value;Agrupation
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of 'Co-Author Account Created During Manuscript Submission' activities per case;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Frequency of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all submission-related activities;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'Co-Author Account Created During Manuscript Submission' does not happen;0.54;
Number of times 'Co-Author Account Created During Manuscript Submission' occurs before 'SW-AE Assign Reviewers';Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-AE Assign Reviewers' occurs;30.0;
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-EIC Major Revision';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision';0.8;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that are eventually accepted ('RW-EIC Accept');Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'RW-EIC Accept' occurs;16.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer agreement ('SW-Reviewer Agreed' or 'RW-Reviewer Agreed');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed';0.63;
Number of 'Co-Author Account Created During Manuscript Submission' activities in relation to the total number of activities in the event log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common process variant;Frequency of activity 'Co-Author Account Created During Manuscript Submission';50.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' activities that are part of a manuscript leading to 'SW-EIC Reject';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Reject';0.5;
Number of 'Co-Author Account Created During Manuscript Submission' activities followed by 'Reviewer Invitation Reminder 1';Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Reviewer Invitation Reminder 1' occurs;27.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to all activities before 'SW-Awaiting AE Assignment';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting AE Assignment';0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts requiring major revisions compared to minor revisions ('SW-EIC Major Revision' vs 'RW-EIC Minor Revision');Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Major Revision' occurs;12.0;
