Name;Metric;Value;Agrupation
Frequency of Original Manuscript Submission Confirmation leading to Manuscript Export Succeeded;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs;86.0;
Percentage of Original Manuscript Submission Confirmation out of all activities;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Number of Original Manuscript Submission Confirmation followed by SW-Awaiting Checklist Completion;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting Checklist Completion' occurs;85.0;
Percentage of Original Manuscript Submission Confirmation that lead to a SW-EIC Major Revision decision;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.93;
Frequency of Original Manuscript Submission Confirmation in relation to the total number of manuscript submissions;Frequency of activity 'Original Manuscript Submission Confirmation';86.0;
Percentage of Original Manuscript Submission Confirmation followed by Co-Author Account Created During Manuscript Submission;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';1.0;
Percentage of manuscripts with Original Manuscript Submission Confirmation that are eventually accepted (leading to RW-EIC Accept);Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-EIC Accept';0.86;
Frequency of Original Manuscript Submission Confirmation followed by Plagiarism Originality Report Completed;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Plagiarism Originality Report Completed' occurs;84.0;
Percentage of Original Manuscript Submission Confirmation that precede any form of reviewer agreement (SW-Reviewer Agreed or RW-Reviewer Agreed);Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Number of Original Manuscript Submission Confirmation that lead to a manuscript withdrawal (Manuscript is Withdrawn);Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript is Withdrawn' occurs;2.0;
Percentage of Original Manuscript Submission Confirmation followed by Immediate Reject Decision from the Checklist;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Immediate Reject Decision from the Checklist';0.5;
Frequency of Original Manuscript Submission Confirmation leading to Revised Manuscript Submission Confirmation;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Revised Manuscript Submission Confirmation' occurs;21.0;
Percentage of Original Manuscript Submission Confirmation in manuscripts that exceed the Plagiarism Percent Match Threshold;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Percent Match Threshold Exceeded';0.95;
Number of Original Manuscript Submission Confirmation followed by SW-AE Assign Reviewers;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-AE Assign Reviewers' occurs;44.0;
Percentage of Original Manuscript Submission Confirmation that result in a major revision request (SW-EIC Major Revision or RW-EIC Major Revision);Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.93;
Frequency of Original Manuscript Submission Confirmation leading to First Look Manuscript Submission Confirmation;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'First Look Manuscript Submission Confirmation' occurs;22.0;
Percentage of Original Manuscript Submission Confirmation that are part of the most frequent process variant;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Number of Original Manuscript Submission Confirmation followed by Reviewer Invitation Reminder 1;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Reviewer Invitation Reminder 1' occurs;41.0;
Percentage of Original Manuscript Submission Confirmation in manuscripts that are assigned to a batch (Awaiting Assignment to Batch);Percentage of 'Original Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Number of Original Manuscript Submission Confirmation activities per year;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
