Name;Metric;Value;Agrupation
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time from 'Co-Author Account Created During Manuscript Submission' to 'Original Manuscript Submission Confirmation';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';194.74 days;
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting Checklist Completion';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion';0.00 seconds;
Average time for 'Co-Author Account Created During Manuscript Submission' to be followed by any 'Reviewer Invitation Reminder 1';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1';89.92 days;
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in the manuscript submission process;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';805.23 days;
Average waiting time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' before 'SW-Awaiting AE Assignment';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';2.26 hours;
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Major Revision';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';961.96 days;
Average time it takes 'Co-Author Account Created During Manuscript Submission' before 'SW-Checklist Completed';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Total time for 'Co-Author Account Created During Manuscript Submission' until 'SW-Awaiting EIC Decision';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';2731.01 days;
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'Revised Manuscript Submission Confirmation';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';19.00 days;
Average time for 'Co-Author Account Created During Manuscript Submission' to influence the 'SW-Reviewer Agreed' decision;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
